Id,SalePrice
1461,113269.32785672367
1462,163974.07470714816
1463,185941.84716537115
1464,196024.9194665356
1465,188636.84093797885
1466,171783.7233163196
1467,177164.617352554
1468,166470.30592256735
1469,175048.94666879645
1470,123177.07896615117
1471,186918.36296230115
1472,96411.84902197804
1473,102605.46491700812
1474,151245.8310729738
1475,116051.35970261169
1476,369425.6903382714
1477,243529.31445194496
1478,273337.140949499
1479,276512.7171126164
1480,498271.155223214
1481,301412.3313517107
1482,201532.10328548454
1483,169969.13939824744
1484,166960.88546861723
1485,175145.13733904666
1486,191405.9940142672
1487,333064.01108480437
1488,215233.8900412256
1489,205547.8652571123
1490,230074.65495792383
1491,188697.05165694997
1492,85933.67860236976
1493,186746.624480332
1494,288717.3459449253
1495,265000.3783406948
1496,241022.7667835299
1497,181150.87543857493
1498,166206.76915346298
1499,157928.9139647563
1500,159304.3647442749
1501,180640.48123343574
1502,147567.51150124084
1503,266220.6843121281
1504,249996.49631500043
1505,234865.67761891568
1506,183134.8527137581
1507,251301.78968154037
1508,195012.3174352222
1509,163881.46162636773
1510,150070.54661995874
1511,144327.64993358206
1512,169165.31216367288
1513,149946.79820699635
1514,173408.10928594213
1515,189284.15210701825
1516,157231.17321343173
1517,165424.23183479297
1518,124898.54264227465
1519,223626.47909483174
1520,136750.14874624863
1521,135932.81606900715
1522,166133.22380610756
1523,114535.53255964998
1524,124031.6189755029
1525,125919.8248071984
1526,118087.74096335829
1527,106543.07476200679
1528,133414.7026659362
1529,149319.33238524623
1530,169826.89613968003
1531,113351.2595174834
1532,96495.36564117788
1533,139245.1737743677
1534,119064.59887471433
1535,158286.26364862733
1536,110594.46039615238
1537,58385.55802424004
1538,175130.31463142406
1539,199520.7441187687
1540,85291.07748430756
1541,138476.92447356172
1542,139326.03542286018
1543,205642.76085213546
1544,77875.42281375683
1545,104828.3727925594
1546,130747.04424237944
1547,140108.1948109257
1548,132911.78106549807
1549,114199.91063364617
1550,138184.1400369458
1551,112087.11925788372
1552,133509.36377291335
1553,147186.83525043848
1554,120675.7102560974
1555,170757.1304725908
1556,94498.59407882002
1557,94115.56367349096
1558,97275.61741903015
1559,78335.21573196442
1560,125974.78167255147
1561,140396.2527324048
1562,126462.03450574381
1563,124394.75352500763
1564,155024.03762514284
1565,147418.59262680207
1566,246097.78581065458
1567,68616.39630196046
1568,237220.73252772368
1569,138324.0160522488
1570,141977.77998276454
1571,113766.76555975148
1572,142895.48508419638
1573,226306.82674582835
1574,105556.64722343671
1575,227508.5910871092
1576,229195.74389459155
1577,188482.84438173615
1578,140881.70220659347
1579,142384.0539882131
1580,186976.01486573156
1581,159444.21096139896
1582,125397.73139926877
1583,308756.1852282836
1584,226687.53786767088
1585,140874.3241958298
1586,72110.29066042726
1587,102426.14210488586
1588,157382.60844705667
1589,92795.51057079204
1590,127534.10908151563
1591,96973.35619244254
1592,118390.52457649302
1593,122610.00873489077
1594,142999.68730032112
1595,110818.81599462002
1596,244310.49381106516
1597,194490.80295306354
1598,205306.82969265396
1599,171630.1024244562
1600,169571.51161720767
1601,61323.93213201361
1602,113663.00976180407
1603,76062.75595642623
1604,269874.9375797119
1605,227198.5546459468
1606,163301.9704589658
1607,150424.7138126329
1608,193781.4525093027
1609,185935.97075957694
1610,158745.4217169247
1611,139373.57419098477
1612,168363.2357920414
1613,162201.65209331643
1614,127068.10638006777
1615,90447.80543499031
1616,74920.54292178109
1617,87087.21889694079
1618,124436.8182294358
1619,136977.76689393277
1620,162590.3159313489
1621,139310.96095892985
1622,151029.93227200786
1623,292064.0326062583
1624,208230.2932375328
1625,116554.22935306298
1626,161017.33385271905
1627,193766.1699827634
1628,276842.13424457365
1629,182223.1301413359
1630,368868.4690545238
1631,214376.76043330826
1632,231405.39532927156
1633,174572.08315898347
1634,189700.7950320452
1635,178383.76982671508
1636,154795.23855665064
1637,190666.9944866575
1638,190983.62397235807
1639,180402.26870628045
1640,258050.38973576887
1641,177033.6545471579
1642,240149.01803789762
1643,232690.36930817328
1644,243495.71935630578
1645,202227.59452105063
1646,159882.59562879527
1647,149611.0685475631
1648,131937.04236792892
1649,146694.16301858873
1650,119053.29358496443
1651,117608.32414537911
1652,98633.69095669744
1653,103954.5516444022
1654,148044.73106263473
1655,146909.4312243666
1656,144287.51492054143
1657,148179.69213803904
1658,146578.15198671067
1659,128782.8403923875
1660,157002.63965551605
1661,431552.64862951986
1662,396712.56054945965
1663,377826.8517818415
1664,458484.8109211321
1665,302572.8708883214
1666,321343.65360330243
1667,366512.0538635377
1668,326133.1893068417
1669,290949.256826449
1670,338361.7097222487
1671,260708.70228595284
1672,467836.50341083156
1673,287392.5123908879
